Index,PPPrice
7114,375.65341799589896
294,272.4831331768437
10388,329.66084873860086
17922,196.044403117199
7941,252.3595799790296
103,295.5661347224485
11761,325.5962762292427
2548,309.42057322086873
3808,182.10627431847746
19813,371.0850235581612
8050,284.8659623453975
14804,232.5016992981678
1396,232.61429087058224
6481,358.2498047069434
12524,325.85428870588527
9150,96.43328092518095
12155,295.7908851995053
11195,307.0179040612866
14328,341.77554636359093
11905,302.7975503699763
3183,190.62074609085857
16934,299.1495508806676
3624,348.97021801822484
3828,319.68049193244053
7062,281.31226074034043
5838,269.5308784725689
15999,367.5208845161948
10033,316.2313769897927
12163,499.7803781805002
14815,156.61218834059656
6859,202.49329908380727
17362,352.84409622718806
300,297.5123792296323
15939,197.30262236729402
5106,477.01978885026085
4054,287.79554561009337
14280,358.607300499797
14900,245.05243584228907
10726,355.327530722584
5599,307.3807960488832
12465,180.7415167829186
15882,328.0479029007781
851,508.0257281797209
4937,274.9699446522636
11234,187.4295473868679
2758,282.5755066411263
12440,317.85956647594156
631,261.9465076492319
875,306.02262794627836
16489,233.01259759468928
15764,260.64846669540555
11605,321.47553485513436
15841,273.9073721065846
15297,450.8422907398537
13093,215.29106845271548
6187,335.4584679837356
18167,496.39015031337385
4719,305.546539299293
19584,289.9869514711193
10002,395.38744027002855
12364,529.0208269070201
15791,260.029807867779
15908,455.2519261451751
9749,225.3006191982323
634,286.9126744051421
7664,283.4318265353531
14026,260.65275814742216
14846,290.5878184587614
4239,302.73215180549295
14538,344.10439785499835
17356,345.3943877464042
2757,231.0454486968594
20436,205.45726090903915
6219,285.6704474896605
9416,277.7132571917285
2398,336.73889824597234
3562,429.2774533122233
18647,226.19156036379607
8651,263.4727219652709
18284,279.47833201602657
7033,276.72581924377295
1677,236.94938654275583
10325,239.55829099581837
19902,322.45541323376995
19599,335.90420198863785
3603,272.36860523813647
17542,343.97411846499875
14793,328.58999049411966
16682,355.17624795074994
12241,270.7658608734287
18966,472.20787060817304
3875,278.0758399626266
1211,323.9768000228491
10947,449.973595032194
15901,286.79863084834346
18901,295.5774225269869
2990,310.5513981163667
4095,376.8570000934924
19801,303.08014144423163
3487,265.4035984250272
2141,204.81990600765556
19989,365.91621654938183
12069,230.23548829467353
2089,407.11079056380845
10755,254.71393787428372
6428,265.54059160328995
14490,334.1276529875855
20512,276.7594371696014
3064,162.96291059340913
6113,299.6332541749162
17872,161.01008330257247
19841,268.9546997276051
12036,291.9204400955688
2931,381.9037908506899
19768,226.3353219534617
10278,226.59073446467923
19910,331.7296768005869
6107,331.2959728184325
8409,243.1165331475341
13427,333.0320229536054
19292,215.02885768620268
17119,387.0767947323348
5952,270.78327076023004
16517,299.3350994395158
8312,190.1512806512099
8316,192.19584448802448
19369,428.2009433495099
4436,293.6204186778737
20671,307.26766365427363
10976,292.4189267368404
14958,417.744917621642
4988,218.7642892356776
15504,246.2009266268951
10093,300.04109460652165
6358,215.71444777627966
1853,320.9384061071073
3590,217.66723294270162
20794,322.57374739171206
18575,212.36250035204506
7934,273.319368456037
19328,307.0492818872691
4845,371.49904660669745
19176,332.77968939600447
7207,230.15289476997845
7080,304.02344135629414
15966,217.36018900797222
12235,339.39445966500745
6825,324.30586363955416
15982,182.99753118886431
17668,291.2571541162699
14289,276.90351319774527
10824,241.10885365581163
19126,261.7666022956828
9306,204.6081132917597
12801,319.1410255498268
7880,300.03713594725184
15673,267.19562223044306
19886,358.39480378259316
11799,235.7344936378546
18709,238.4943400790047
11642,364.30186188529547
19387,258.10711251319054
6556,421.4648848790017
20124,312.94742511014454
860,287.990461009708
5817,241.3795788759311
5372,195.3143007141811
11998,275.01848116457853
10038,215.96340258576555
14033,292.09100222667894
13564,357.7575358437467
5629,313.2347230705395
4320,239.9865847680153
19365,276.6867898150217
3041,210.46186753412763
2389,242.5643937591717
3705,235.0421914332265
8990,391.47150798537626
7063,449.5824013247411
6625,246.94221781488707
15794,187.4360500893332
8602,414.79509980458533
5492,384.139848202054
19209,270.83274334211757
7592,282.53413397128867
10912,333.95562859288816
5578,232.28032012936504
4681,350.7421621150515
2444,410.39092466018104
16936,248.0972840482105
15165,334.3726960493227
18975,390.0508879970357
9659,522.1160063455558
4063,297.85897393534776
1888,232.0712943005558
13295,294.4027235126564
9053,226.3844927105637
1848,363.6573226703458
13490,385.1241311941043
13267,378.16095014042605
2645,422.10688140115724
10054,321.6841576259878
2499,311.0257283648749
12137,264.87721596208365
19256,217.15132641461776
16473,280.11149502306625
17657,337.5711126588538
9235,369.8677725546892
2013,304.24509381095254
16788,218.67156960699202
7327,355.8350969421729
152,257.4490112863755
3128,314.22473981027065
20049,333.7932461247804
15843,282.890457882235
20313,292.9048157223286
9682,312.3427404733892
13805,353.93346224210063
5046,383.1668552811417
4279,300.9137683448436
11046,413.2708457963623
6265,435.32335439928795
19853,304.3565369282682
18227,220.33003740037321
18962,180.7829557806188
1846,420.5520665146994
10111,233.0592038192255
12553,315.980300457666
2961,534.2631726701657
14014,219.06920172460184
230,352.8878264448012
7389,481.1597082122888
12836,226.40484253011283
5903,179.9720094825871
10990,298.2548849633637
18735,198.93656095565063
18567,329.7074276873314
5041,219.9227603510024
20738,304.6913144025004
9955,324.1987164902806
14316,385.29003193689596
13408,470.23872510501997
14757,254.15464861138338
8494,170.0492626742296
17933,302.11129994371623
1225,398.1875700756712
530,189.85030565579848
14664,350.6397634131487
20220,222.18696868501118
2624,197.15023095490955
2310,365.80557529253565
9217,276.90028456224707
20784,269.9002810512666
17026,353.9722072840758
12209,292.2035310989036
14923,323.3880005065815
4849,238.2737529785952
19127,239.08233036733762
3205,187.4211206366944
16143,265.99047133375655
9407,426.6980844718802
19816,252.75850910447332
13477,298.61435128027375
14765,276.06597255352546
14403,459.1767829398409
15000,345.2215541378003
1201,245.90318080582554
11766,257.992675149863
18401,283.57857650073686
1414,342.11856261310237
6972,350.99623201299045
3881,298.12448030369956
20000,264.68499375531064
8356,283.53286513028013
3976,421.13204377832153
7028,331.3474466599298
10916,272.0860293775929
287,201.40218518703173
11389,245.32583495255548
18604,376.75920179266683
5185,254.25005997693341
5348,308.5852605314095
17330,194.73900764741626
9667,419.64666131882325
2720,280.8486673761378
10162,244.15734880155728
14795,329.6242451036401
19029,276.41126683378
9902,312.2660898020871
16023,257.4334437435218
14471,279.2911130498119
12322,336.27507760220044
13277,308.75966661411707
6367,272.34850429388473
3982,264.41264433112264
20947,359.4001096553971
15751,193.85332002855915
6713,476.0495701547892
10595,357.399595346195
1305,296.5981423667065
7122,372.61559938702
5274,231.3327370171247
9948,519.7026974209141
15950,219.92142751798593
24,258.37650989444
2822,215.59793845600512
10440,311.85259974075797
8293,437.189795929924
8584,314.8488885559708
9301,276.0530609095314
8243,269.7817460418226
11913,443.9108152428336
9995,367.88512892505884
11050,376.58311848481594
3044,333.28299514052065
10703,221.5701434093719
17233,306.9216718832797
14413,429.58711159687783
1843,308.376804004403
4257,313.7595294856736
9367,181.30059184283124
11848,230.61601001926596
18257,209.57395823824226
13885,302.40956834761914
20180,367.57116493363026
4104,244.78053831924706
3236,316.03575899505336
15483,408.5489735724406
5739,379.6657800147449
14231,386.557139869698
11758,313.1480784788387
1603,269.5419160604991
1532,271.6095496817353
17800,235.68559683750001
20102,453.52373298353746
13938,277.42260238938564
1178,324.8434882114991
8736,331.1349560871276
2115,347.34374011952127
18136,231.51312322491566
13459,500.92919738717285
3754,351.5803081139087
9729,236.21684182779404
6796,475.8001477458053
156,543.9978572942449
11432,494.60563551892096
372,442.53563868496764
14020,316.43383188008227
3777,74.7000334909014
11598,258.3680496019927
5155,205.22008162062266
2393,294.26390570496636
3427,295.290392359797
7363,296.1385015013995
4422,481.97784789301204
6014,279.2025602510738
20797,305.48606654288346
405,293.87552517754625
757,255.82524069965118
6351,271.159270431714
6256,352.599273709932
12676,323.82877367244043
10320,251.74674653127698
4540,410.68009820111274
11630,382.41904806884577
2112,305.7122267176901
19682,242.33720352173378
2238,196.4054987577727
16333,351.4458214911749
9489,269.0812105038764
11325,302.5235912401187
15442,173.25285810897373
346,249.6037948073996
20041,398.004277189552
19673,258.6093070074568
1320,216.64205367155841
1325,373.15111962393553
13625,286.6617389452674
4259,321.9998147449828
11917,300.5602569460218
4110,389.92155037737365
16494,437.33894449477873
4495,191.54589241881604
10347,323.3513536064555
20017,202.43719358081404
5883,306.49264120706613
2134,343.8422625438475
7067,404.54382597412155
16812,301.4121684387562
18605,204.2841922387355
8818,214.50021910662218
4649,234.29282383017954
1445,392.90346970644964
10415,367.65196318282364
5064,299.6768866666213
17410,482.3015451694132
11203,159.42884769979483
9643,421.83520972724466
3849,388.127718183976
11277,213.92791826936036
4231,283.42757975092775
15784,273.9645021022193
16945,284.122223144835
15207,233.81438579680966
10439,402.1819906272338
3389,318.28305383246936
14127,236.79693533512807
4457,492.0915111753187
12113,283.74478356732357
2657,182.89085640112583
5369,356.0110819601735
17109,217.04992816134492
16093,268.5683838352379
10293,332.05411028542864
19730,399.29840150831535
4210,322.30917241006625
20028,274.5353339196911
14245,243.83738189519082
5568,283.9062439613799
16559,137.35355006788166
2337,393.5491005660834
5674,252.8458512960581
13756,345.7017083814116
6894,437.12352319500127
632,384.11640425261334
17999,415.4381001082876
17173,327.4710906553965
1937,503.53962667124574
1704,273.4351409656764
4686,205.61063816225965
5797,220.94389915236547
11593,227.1489610091854
2163,277.2123442758039
13409,307.6795921996343
13708,147.32292105429914
12529,300.3590637417086
15291,319.67379525948536
9277,281.4333518945021
5435,285.68211925524207
20010,239.20260046925046
18195,323.6727377088078
4514,345.8209897560053
14633,304.2784325780864
20487,331.42012046494517
1729,234.31414344392294
12678,345.05071907911224
11245,212.3809056271132
8982,373.56305647207466
13764,390.88063497235316
18384,258.4947198612193
11699,359.9000772052949
4743,221.0641120049687
11501,248.40592223456622
2774,254.6920095480268
10666,215.07870253280015
14407,296.48458650449686
4156,293.3214023023731
11244,348.0306766761675
12068,435.49139896086785
14718,251.41522618919555
15728,282.20246541901173
13413,260.71370000787726
14918,270.78775673689665
5341,302.7603331551018
18038,396.4257516734682
14692,312.07492266635904
3681,370.1457759212433
17954,374.5181579852818
8557,221.88503369193248
4707,309.33434466415827
17194,265.5362967074227
19004,283.67803176293955
2614,370.4808345996745
1615,230.15023169206637
20389,245.28436871030812
19979,296.45901311121116
14497,334.59388971210205
10846,273.65830597879386
3318,367.0165119267634
2369,331.51320974318236
20793,268.3964241909597
13882,313.9425939608628
18755,284.1849856902335
16202,354.43722977294794
10510,370.62121543996994
4584,422.55093832713385
6852,384.0746146304209
26,543.6244888976524
15147,324.2731913413742
7650,300.5258013263933
4230,455.9487240228242
8861,230.35730079532937
8854,209.915508051992
16096,379.3274307040639
19820,281.01425661897997
11494,221.33162086353693
13115,263.92228355472855
5308,280.1587373270114
10678,194.02471449729612
14258,272.54838360503294
18518,281.3272204296975
15177,231.43200806817634
815,221.07361784012153
11283,386.51457163274756
8525,209.1922826448166
2962,282.20437148576457
15814,205.78723372358118
3706,212.3789838717479
5996,132.31306680821797
10001,320.19537408945115
8817,332.3039264339817
8297,217.10249262956683
17189,318.61185349386284
2634,211.69771372724455
1605,351.45451229155253
328,300.55628650429765
20169,342.9784732920762
17152,230.28264848934157
1112,217.54692672618057
5740,343.4354198321559
12219,475.2117873844994
9417,247.1579439190545
8320,302.2331264726047
18806,257.1883301264755
11658,402.0288285684862
11516,216.2440045818269
18437,207.57743563515783
13606,212.86072570057595
20427,399.13619719376663
19471,548.4319305551819
12518,288.6069945175029
20672,290.0805102175072
14078,292.4294431745564
20406,290.65670818894614
6738,317.8846495836128
2176,252.56632886835897
5775,283.5965069352686
15590,280.3748181445569
18656,226.3351637224316
3259,337.1490326265886
10679,370.1024326371969
9063,291.3602438592291
17424,246.75992981695413
6432,272.96993484899343
19867,244.27722946376224
15998,154.82452644480674
2308,324.3001475440595
3616,185.46652982400028
19747,173.70064828180512
12453,328.382869924106
5689,390.2109382761757
6075,496.02532880889464
999,335.7041908922209
19191,243.02749591161248
7134,258.9850266956864
16250,194.13138608853876
17988,258.2711037849864
15749,220.32170755945788
3560,271.18883601717044
3661,319.4603889085802
4101,203.40671381673718
4218,126.33592654480466
15892,448.96558644302473
2823,191.33395997945206
14102,394.95697912474094
18552,288.11506130037066
5892,402.28187278515816
9725,303.2641070946729
5953,277.2585649601531
678,297.023271910551
18672,275.9015533041403
1082,263.144969749689
5951,266.4502928947941
5334,182.48345941603134
6862,184.83989064371946
2895,285.139877919744
5527,376.6461568687663
17368,157.18800151411588
11496,321.0986275811761
11209,357.76091302000873
15488,269.7342493340228
15278,363.1809074285635
16851,181.4227576101856
2253,147.12917513749065
13653,366.869189254724
9330,179.55775715193977
6652,281.1600775140755
9104,393.2469361063495
4275,266.4132924861786
4660,301.9910658521771
4808,274.5582674415822
19722,371.73350122647054
6905,384.62034858137247
4202,244.44760983742577
20294,238.50701161730427
3401,466.16865978800604
16313,151.44566814260668
15140,133.6549835193981
3850,266.71147884572133
5962,288.2855339409106
11653,248.13607550107423
7983,286.2320968921879
642,321.2556270767282
11757,265.2187534653032
12162,289.6096797888089
13432,321.2646773431037
5333,209.7207992212176
10396,503.35881456070183
2943,345.18644295448865
14179,217.89506797014965
14504,342.0464560589653
4762,236.46897828985954
4154,362.60148560348364
2351,298.2001686648881
6561,258.06086167317466
13571,254.09737409991058
9653,348.0379713858939
15540,385.489792156134
12956,362.2245407056001
1950,175.115183617473
13353,241.4915644201249
16884,352.87435984662386
72,298.0788597988089
20158,384.61829923583406
19608,234.28855805023602
14196,432.5391169855828
3006,263.56012266254726
20350,369.89202074703053
12941,297.7719031057698
14066,263.1253084234777
20588,367.2636415517386
11552,219.89653027669246
5803,248.2369642778408
9453,399.4921320678682
8044,296.11009695256286
16287,204.8387359995673
2148,302.8416490837773
16145,376.866094116757
15193,470.6784236789554
9311,461.37804234515903
2528,333.6366561940496
8758,222.94675322061948
20977,306.0953641062878
1918,350.34915307309586
4456,432.75584206831496
16247,275.6082488156265
5438,508.2307831340819
8100,135.1815530728178
6863,396.1077920143433
4185,529.4553541165519
2674,235.15846364663602
3418,456.2825001993908
3972,222.80036612291423
20356,289.4370569706851
5010,326.3329897111584
13317,229.41119912755676
16174,391.84748189101754
11119,177.8669905800337
9255,234.82913830447933
4128,331.3505812861483
7085,261.66931265508384
3275,375.5203378257503
10157,242.7820602835887
6624,239.48209105826888
10530,343.22940784343615
11741,295.0040291387715
20501,283.20670787175266
17658,338.0670167773779
12539,307.5796921460821
9469,238.52774952011362
15953,191.12474589070098
20166,441.1832045730396
11381,273.40599162943636
12729,356.6665532108234
16500,372.65781355378016
12333,323.5616528063838
9918,262.06401388313395
20118,236.25720220395846
7464,332.98484284635964
19731,238.00646941728172
12986,179.20126222099276
15322,262.24014429579336
15809,304.76211856855656
7393,248.58106642192888
15662,365.364016394349
5773,268.4755213051197
11969,222.9827045330095
16036,216.35900229497207
895,335.3051611392544
8247,242.06141685357014
333,314.54705161224115
19500,165.2800013334887
8644,225.8833385020095
15714,250.90769642073226
17428,323.3648201487286
4331,381.75304101826043
9922,308.1870322672369
14596,161.9639422155172
8575,297.01733204197126
19034,282.26259563896406
19262,260.87064700370854
934,388.8024225562439
5421,281.9720881489497
1015,245.58557059460824
20986,219.34070025778516
5617,521.1271039839982
2737,244.91726619521248
6457,268.12591983447777
2247,175.46763179186019
4228,356.0524929985587
11794,339.5223975434716
5144,387.3852413614749
20820,268.2647195640334
14903,392.17708623938387
20039,314.1702779604531
14415,443.04013963088073
15265,344.48050135817454
12045,359.7985616290956
11923,315.7390080953605
13732,333.55482948072597
8684,378.92376998208726
5234,229.16472684693582
17214,267.0029856387255
10109,221.94419445357448
15222,209.06316165345393
11796,405.42827264821494
11812,259.4495891266938
8280,237.48590101011666
1349,486.3266084782249
19762,208.8602862643089
12604,397.87388788869214
3593,148.92244980160064
9483,173.57023720916283
11276,378.0508291319173
6061,257.0067204479907
3386,329.72594101360846
12768,354.20083458174787
10734,267.60285408789025
2174,289.84748767362873
20351,325.1646075273558
4467,187.7214165838003
20760,265.8032868639228
15752,256.5603472248148
7635,215.39678580756078
13316,215.4643208413309
15546,256.7532659026739
11835,157.2535908750276
3737,456.00317016733686
724,408.0178225374583
11571,224.1610758289558
16755,261.2527176658
10120,324.828030475626
20446,248.41533872139638
9224,398.11403902395807
1511,330.6667109793896
7675,428.891551829082
848,269.0939541164609
13998,363.01347174635634
4030,292.3220931984141
6670,327.3224956959482
4278,214.00335493197548
4146,199.7176583485197
9304,257.4210794131867
16635,422.473090771869
10437,329.88723145485585
15678,255.59276089007832
12514,319.0422459258318
18260,364.1162342875855
4477,183.49746311886497
11237,243.11925215118265
10602,486.8266405563669
6238,257.0139849971276
540,289.93433448982836
1737,178.5720281345577
18109,384.5718055912699
7242,240.37394093313864
974,324.86573286360147
10040,509.8976123527102
10741,337.9771486069992
13531,329.13715392698805
14013,185.07951162077967
9953,277.17423568401233
820,520.0484895748596
6872,166.25193809715617
12304,239.49110101456225
11988,398.5884755379628
4235,285.84429946283865
16442,282.99588718067776
8104,333.5598375857263
9026,467.335638521826
2924,444.3486742035914
10339,177.46805056334887
9153,320.19491001874735
18000,506.3307108373253
17507,187.76846978358594
6971,340.8808588196778
19658,249.76678092196755
13444,385.52214652302945
3078,170.95746811411587
12091,387.8371975622507
4597,216.02521359108283
1916,366.7648261764134
8897,367.33942509890886
10954,382.75929033891055
5120,318.7930317501429
2656,216.0943983640468
16483,319.57888345457354
6267,121.16245675057345
19629,234.43591631443124
18369,274.7520174118201
3673,294.9066111250191
16829,294.83958944324087
5594,317.13908881661325
5573,355.8374300052995
2232,174.02791232512647
13262,351.77075442405703
17547,357.9343713525955
20146,276.1176621517363
948,341.5076151075172
16159,373.4836884274076
7468,343.8858314214094
220,405.57794311209716
11202,214.35550553514585
5378,295.5518763237782
19407,335.1856490537543
15869,263.4370173878875
15648,241.86518500433002
1497,278.25370144628937
16108,167.65296058164344
18365,433.53410146074145
12626,256.9380757859204
16210,283.0715844900616
271,347.71457993098295
8600,363.31825927806733
