Index,PPPrice
17796,247.06969546020144
11769,6.799396873399644
9960,204.66675503303594
15085,-89.56158798464782
15323,327.0201782362148
5823,-5.715771266100376
16040,287.7146665668367
10499,-52.39973170863442
11346,210.80525791605868
16233,-331.69466474435313
88,-170.0891405305327
2040,181.2162536725229
16198,304.5066622013207
19487,41.52874452765644
2668,537.10655319496
146,277.18604184949544
796,62.702855161625564
8299,-150.76935636364516
9894,250.9120159523074
7752,226.99495811574087
15963,-201.40449477773365
8462,271.84624692984306
20321,169.9171825329724
2780,-213.6389335627203
9264,325.59813189593586
12696,308.72241987208616
15423,374.63344359026013
19098,200.04706616664606
16552,-48.09055366570857
9987,264.2378428633721
10212,257.1414922238443
6141,81.01858762934643
17617,475.1686833386531
13779,29.20493641805041
9931,98.33753015830843
6436,361.63719667028425
5242,146.48970241600836
17104,7.310062831802668
7584,160.0081719195843
18004,365.3534001260106
8626,-114.29262261451078
9688,384.77622950935364
6375,104.50496666271937
16237,171.39974231548894
16969,274.1584442059631
18177,219.6661866882593
6804,113.5581912024715
6460,408.6525600611041
17301,387.22721112315884
15854,292.7482077978613
5359,509.3974025223899
13451,190.439784397756
15736,322.41739989661454
7260,144.41975078221293
5254,402.7116930367503
19528,428.7551331286881
9957,392.5690805194101
7768,253.7906403008048
16522,165.33791297655551
3678,472.92178597221226
19965,-123.40327573193582
6903,-177.4504079151705
18828,828.1931080598308
5860,138.4634964414019
2348,165.0785489536185
3829,127.35451753687465
7266,148.38838786854302
16933,251.7053002376744
6217,-55.59118553826585
10852,-79.44438643329232
18132,265.1392078284086
19704,282.0906143558511
19415,400.70969051871106
8877,308.72583687066634
9479,375.3638561372092
18680,197.1455450425239
15251,-122.61417165246468
17894,97.02941679015765
20081,-169.4712184946
12356,570.4628458471163
6251,120.61514602541973
1986,-61.010322949871636
13980,450.9225758996551
12535,183.82010003398472
14006,74.48651987510237
11070,47.20928728325197
14746,-103.31562440647286
853,179.86382060339992
12387,197.39246664704223
16440,227.1266078573537
1510,306.79178692967815
18443,0.8799016145582641
4492,-172.96526809905737
12290,427.9619003561567
2127,221.01643858876713
5153,-294.3488134013408
18173,-230.6115289453631
10061,117.31987645925727
5339,26.380216598955656
4289,231.3174818415011
4478,250.3558933970764
6068,162.48232712087355
11223,252.13154549571908
3873,193.0336566858893
18506,305.538419127851
7070,407.0074304275533
19597,725.1569658301662
8444,149.1531050130763
12997,407.4265373360169
2080,252.0769406779943
10647,-95.65456576211528
6206,-108.437021551378
1010,-259.99770956554886
13134,116.2100408745784
12270,129.21707453774724
6509,264.0978343613862
16503,18.907671872536127
5845,297.40384498584916
12712,379.5842014117995
8307,242.87193960215626
15790,239.13704193009306
8564,168.30485730537583
501,257.1414922238443
15040,442.87187919919705
11695,-146.89146294764242
20443,39.77440559891255
15543,170.8589179064149
17585,156.91358356231257
20159,117.96008178637311
8790,381.40517070341974
6072,48.395817996883295
20066,-38.75804884694554
19972,162.66272819010027
17101,435.7796989986197
3345,189.70800265493625
16142,110.64883509628879
14551,269.6703767048427
20795,272.22913902249405
16176,93.26694411422085
4139,-8.644893678139681
15668,457.6844781448919
684,406.44101525675995
11158,-452.08889929652315
12759,-85.18055830479517
13638,393.62548606203853
17951,520.3926669585805
20495,403.2707455221018
10991,387.76080253048275
480,92.58909680469532
6784,329.28262750944594
17960,347.95957703648463
18603,524.0855765959329
5710,382.20109575829673
432,390.0358152412229
12098,264.2763084213968
20459,-28.644142859783926
1000,190.9809597652458
20326,387.76080253048275
4068,84.65727651229116
13709,110.62147058394174
18580,259.4510716907959
19250,172.49370484767877
19752,123.15352959357932
10702,-757.4479432896446
11525,374.9832859752134
3095,-121.75959755275954
5450,127.4261702298856
20342,-113.50863839725918
11679,215.69231072834117
15761,341.1142912608445
19284,39.543324899928564
6393,128.98387869482139
5747,-41.64277737487038
18591,-2.1732202352321224
10621,203.87282646885495
13411,159.45524956032222
16895,0.3084875185638225
17957,121.7540669282227
12578,139.3493594387216
308,386.1294842727477
6494,191.543326541589
7252,255.83872022407485
10084,80.13127185499906
18417,380.38428063165856
7559,250.3601227733904
12190,-42.17705640576361
5194,288.71465688705865
762,105.12580307801835
2906,121.68029110689912
7295,254.19590129076295
1158,224.3796092622626
13751,-234.22631299479036
13125,339.4298705365397
19556,277.14616720315297
5163,295.93391504082564
1115,-131.5845730853128
12468,-94.17928599946646
3457,-405.70894062758117
6622,275.28078270739496
15941,186.46022038397558
5406,-52.34306629422309
4490,355.6914227697518
273,154.61197124243898
17094,371.74148836224066
6931,555.7499813336419
13204,33.354305974217084
17900,370.5626428937832
19158,-53.03078651234165
3889,18.44527489142564
14677,-141.33049399149314
6629,241.44576661112313
4488,-84.9668528687153
19121,2.8870698336247074
10247,112.9333909203171
20185,-284.38012363370063
4227,-436.62897633250446
10028,423.9125126553492
1775,427.55854041877086
562,317.2888597310559
13699,378.26729532881944
11434,393.9421005349979
6353,120.3764742871328
20676,137.42868218573784
5401,423.50934547613195
8672,288.21788612157405
17649,275.0118000795857
8270,243.49243408618685
10625,317.31755202710264
6400,345.04215358348637
15427,235.69352794676632
15294,303.77157622981275
4916,-29.922105391402795
16509,-275.0277603822304
17798,154.28332098805112
12709,167.56296866088286
3217,300.8170358815052
15299,216.58499895294216
4252,-464.8255358343493
13689,329.00498407303957
415,243.0717049987972
7662,253.4559881392949
11692,185.01439865352694
19272,430.0399239307728
17190,198.22907322821465
17144,271.311263426169
6320,76.62369131350641
12386,108.61063055019002
267,294.51536292606914
18746,133.60158254342167
16976,310.13041204560403
5193,158.26196588032934
1718,238.35246698293366
20418,288.57252928627184
19737,304.12277914367104
4186,152.83059012733628
7733,-179.05683211749448
12206,224.28004594163957
15163,-107.78775274419587
19242,-233.13701005489185
17764,330.63102404097634
5815,484.6451446953294
2949,250.10273512312432
4652,272.7827410269803
7114,401.41633668223875
294,59.23065337862607
10388,-266.7245835763877
17922,-331.060853453206
7941,418.0087773858997
103,-131.551824135049
11761,233.60191207372162
2548,207.5475723002366
3808,175.0649789245419
19813,479.0962237188666
8050,318.2435842165807
14804,248.82563183691053
1396,115.61329208473325
6481,383.1585864740152
12524,150.93295949483462
9150,-368.9725146396625
12155,105.52274113539687
11195,331.67830400393603
14328,34.850570582638454
11905,321.3543744864375
3183,67.69718647875487
16934,-560.7794806072145
3624,-145.4924993724074
3828,-183.08660585245235
7062,250.4978610095656
5838,283.6404040267418
15999,-46.94111370386537
10033,306.9996206746411
12163,-27.007996172179276
14815,176.58855227413386
6859,156.6331126560064
17362,342.44995032259084
300,221.54654186007264
15939,159.78632827230666
5106,263.9226270377432
4054,104.9260146278404
14280,368.16551558589634
14900,-221.93534846571066
10726,-95.76441092930855
5599,-89.56158798464782
12465,178.6033198346965
15882,331.4244039916095
851,617.7301528949843
4937,306.23333091269996
11234,167.38408952200297
2758,-21.16475342881705
12440,380.78696019375974
631,250.84375261084205
875,280.09597037464727
16489,189.01880018062565
15764,-173.74185467049375
11605,141.2147924213579
15841,204.11289477426743
15297,455.4695397059524
13093,187.35737490127866
6187,124.24773462060074
18167,-236.16870917418993
4719,141.27679341611946
19584,324.62317305570394
10002,370.39213206964695
12364,111.67416270971461
15791,299.2176501683827
15908,-141.33049399149314
9749,-232.52906444812226
634,424.3449269036702
7664,260.91777345559984
14026,250.37787396597486
14846,308.139648436336
4239,312.93213294695414
14538,155.16990953043268
17356,-604.3368149577111
2757,33.58256613135126
20436,227.97874465689773
6219,-125.54856669667953
9416,63.69193573553383
2398,365.78071833964003
3562,311.43631407311926
18647,193.02032941791748
8651,104.92794653816162
18284,-29.766849407929215
7033,-27.23250308469602
1677,192.53698473803178
10325,85.24673895130371
19902,-424.43120600659523
19599,-146.52423068567742
3603,270.7723287639412
17542,366.1733667100363
14793,380.54927141927664
16682,104.87366240201385
12241,60.09362090732628
18966,619.9952937852311
3875,291.7345480319229
1211,359.5733334082608
10947,404.065615551299
15901,424.64937729680076
18901,282.8871587117657
2990,23.698910515090972
4095,380.1981821645206
19801,316.012908752765
3487,92.60689113105599
2141,239.39027766368525
19989,119.53978260016464
12069,239.6591422020544
2089,179.8950303952317
10755,268.612062078105
6428,277.219980401963
14490,462.79503661433336
20512,139.76876827366885
3064,185.25971007479092
6113,316.24548495582957
17872,191.1158758259018
19841,119.1615839541293
12036,318.000806850958
2931,16.026459306961613
19768,239.41366574241528
10278,235.92117940183306
19910,-186.93432746317768
6107,100.90686408860182
8409,80.95834014737574
13427,127.60370860170877
19292,239.13704193009306
17119,411.3577032025743
5952,233.16880900964105
16517,-606.7076143158049
8312,193.14686399978217
8316,-283.4992985828092
19369,478.95963783708265
4436,154.99811045935684
20671,278.90683217120767
10976,305.905920201628
14958,407.71159971892047
4988,132.25776219080234
15504,60.62277023202495
10093,67.70751559224999
6358,251.3973442634162
1853,340.67432163943175
3590,52.8307007952273
20794,308.64376541548216
18575,204.25226992835195
7934,319.97358660689923
19328,207.7474765776571
4845,397.02692160050145
19176,334.63969172282003
7207,207.27645934587525
7080,228.7494597837287
15966,-273.3328958933333
12235,385.42792817704884
6825,50.653042094613
15982,100.87718434381549
17668,110.75857279999963
14289,83.49334722072871
10824,284.8788529314608
19126,284.48512242512896
9306,199.29578121316143
12801,-325.20993534216205
7880,354.8258572678107
15673,259.08784307842797
19886,397.4103622782779
11799,382.0120209660319
18709,127.77678278771526
11642,124.50100752222005
19387,168.4057459892694
6556,19.18779785109217
20124,-19.79591119285334
860,300.29599480008
5817,331.698035562925
5372,192.07587750450392
11998,168.51195272977674
10038,228.1333780695624
14033,128.69410849602372
13564,258.47851389119677
5629,85.34347159488715
4320,206.50879594559927
19365,228.3672721342661
3041,-398.45611346921334
2389,-169.83659394386842
3705,239.3854824711181
8990,386.57646758634627
7063,273.0570502167404
6625,222.35085746825388
15794,120.2390073836279
8602,438.9436867221604
5492,500.46510559727056
19209,76.67766370528005
7592,66.04881282956575
10912,317.0961790342737
5578,265.1425742643534
4681,220.89582244319462
2444,398.3207444012284
16936,34.39932115512619
15165,338.7767535254763
18975,431.24452147079245
9659,63.170133803685246
4063,324.9027914774826
1888,-243.7824257781702
13295,319.0618529081059
9053,162.52346549139855
1848,421.11029816285526
13490,-482.7223608578411
13267,343.2453089166176
2645,394.3301479936801
10054,-130.5772051751622
2499,309.44018526905865
12137,76.7116647031882
19256,258.9140425952921
16473,-130.74929486501406
17657,371.8571180718042
9235,104.81895759447633
2013,61.115037362088685
16788,191.23137505714948
7327,-8.575525032409189
152,249.45013928840325
3128,-82.88580824630509
20049,-63.74579966949415
15843,310.4243222785237
20313,109.8033164418186
9682,346.78150591967477
13805,332.79671661117135
5046,-249.44913308657425
4279,302.9826581831832
11046,444.0004729853269
6265,-32.44021349777796
19853,159.22142000602452
18227,194.0713406691513
18962,178.16449427770675
1846,202.15619144445208
10111,134.1277652505134
12553,37.88129080495736
2961,568.9784873546339
14014,-227.7365226374862
230,-217.62269566885317
7389,539.2713886875542
12836,403.9701399917596
5903,190.2132729811512
10990,109.18991325810947
18735,371.3042132654493
18567,290.185308116321
5041,112.71991126127358
20738,369.87494618075397
9955,304.40172450793415
14316,396.8142088471688
13408,422.88523481097053
14757,-244.5473658113345
8494,341.79662764591666
17933,297.5449369024838
1225,446.0784751828025
530,170.77612871405125
14664,354.8263389985752
20220,30.414067838150174
2624,239.38759186612714
2310,382.6094789722353
9217,320.5279954723375
20784,256.0231630517998
17026,368.3430842511836
12209,423.50882880811804
14923,338.72042268999525
4849,241.6722740529396
19127,229.54812804091142
3205,-24.19814434002984
16143,298.59187624101577
9407,497.65099521471865
19816,196.1957425563507
13477,186.0554068558901
14765,110.54274735378584
14403,-23.798397480217602
15000,431.8023138999926
1201,211.15926675093505
11766,249.44945871584713
18401,-705.9619839558638
1414,195.78027084050444
6972,291.9170222035447
3881,315.78464300972036
20000,246.94218139972935
8356,-14.468496420801614
3976,514.8215310398177
7028,-192.6147441077531
10916,75.7435435029567
287,14.089294877377313
11389,284.5849202719002
18604,225.55589498053286
5185,253.11225404579062
5348,225.76612170583866
17330,379.1164289674559
9667,418.8633186071822
2720,316.9463695333672
10162,278.18006494756827
14795,195.80426414674383
19029,301.9854354072142
9902,-160.89518535732333
16023,322.92571493365784
14471,556.1658411122846
12322,399.15353626079485
13277,-408.14679621317447
6367,426.5181189370052
3982,146.9136229888374
20947,385.2794108592063
15751,125.05402765611069
6713,580.5114602174124
10595,80.95910316593034
1305,-156.0884463315868
7122,364.63518451068893
5274,221.14496417330218
9948,259.34440419308083
15950,213.9483220281956
24,-556.9074944914694
2822,275.4691053464514
10440,21.816567747805664
8293,602.4790672602378
8584,-33.09479369922775
9301,301.1384525327441
8243,-195.9472502659949
11913,138.5521951837074
9995,296.09310327998963
11050,-392.5767922329981
3044,-71.06978942594861
10703,210.36585154589756
17233,352.6893827555461
14413,-198.22180136331855
1843,318.4949720419392
4257,215.22285676732253
9367,168.0037060335864
11848,101.04675641017155
18257,210.36810671388474
13885,-162.63281545861201
20180,483.88559738859857
4104,222.6924064876709
3236,-110.66928745699744
15483,406.44101525675995
5739,-51.57865183573023
14231,159.30227262384432
11758,-10.849987880584479
1603,284.2471699499858
1532,257.6440036019182
17800,275.1326044599993
20102,241.10539721382355
13938,252.7372400270521
1178,335.9091468353001
8736,-75.67665281646015
2115,352.0530778975264
18136,1.4498371963820205
13459,579.1917348968486
3754,226.98189748975
9729,195.30076731261914
6796,418.4761669390643
156,157.56885361509575
11432,213.44342394182166
372,106.39960808797349
14020,-100.60057306334812
3777,147.79454756490276
11598,-181.54940009698095
5155,189.05925506104376
2393,196.07602961899664
3427,-337.1276523936038
7363,-165.82053446051924
4422,151.06228778426038
6014,299.47319236721995
20797,159.71672602321195
405,271.03417689526594
757,-189.28757577844664
6351,267.73749914079207
6256,78.41095451448945
12676,395.3295553801965
10320,274.59014983679134
4540,409.9110462374235
11630,370.56630421634344
2112,318.98421630980937
19682,272.8275399477222
2238,210.99116376670298
16333,155.8047565952549
9489,75.1407499776953
11325,-132.46597654149656
15442,187.60499443880798
346,198.79607779929955
20041,333.9650950333682
19673,292.42977666138785
1320,227.66719953268029
1325,54.87938354089573
13625,236.00750697267648
4259,317.8959608107759
11917,-122.39751750608485
4110,-198.23109823818032
16494,195.87226539839793
4495,30.8053328031894
10347,299.094896617267
20017,204.64959335627026
5883,-0.4903788710496997
2134,137.5622261645196
7067,86.81165798246565
16812,243.37829033408906
18605,245.43703498071062
8818,178.47794193235057
4649,106.2061740750434
1445,285.7915178270907
10415,411.10956638934084
5064,307.05905849249547
17410,625.5151335440307
11203,180.2534530643954
9643,485.6181350157796
3849,403.9339835124976
11277,260.9934375631148
4231,319.1653854768071
15784,73.69298503410954
16945,104.08470675619009
15207,264.5383950786119
10439,426.57366203784403
3389,-117.69624490931557
14127,85.52690965193432
4457,548.6723592702126
12113,125.93162524960479
2657,195.08446664055936
5369,364.08060767208116
17109,38.638561777655184
16093,74.40521636349439
10293,160.77749629273984
19730,381.79280610858376
4210,336.20102322371685
20028,73.15422328231688
14245,303.16670746237713
5568,303.80622407176196
16559,192.77502907250454
2337,410.5291114885396
5674,-68.58043204874394
13756,122.31100197364157
6894,-103.63511598978931
632,-250.90839403246065
17999,-161.33783890618707
17173,-750.2072897814539
1937,160.97410782215246
1704,117.96414936620221
4686,204.39451578212646
5797,15.014808670471837
11593,239.3847023881528
2163,260.4754699412999
13409,277.1474774606133
13708,164.04537860319277
12529,-168.3334197172556
15291,332.2648225069035
9277,8.562426245703307
5435,337.9820935815962
20010,208.63475386769568
18195,312.7978319957894
4514,238.23705000219178
14633,-48.815444406200015
20487,374.44499289976847
1729,246.91482605020036
12678,448.93725151093184
11245,-332.06418836142467
8982,-176.94245634777263
13764,431.0051484841394
18384,60.62277023202495
11699,366.21749359326276
4743,33.34594001106251
11501,287.0110911014428
2774,261.0752673003755
10666,221.39262969366217
14407,-165.93991734107186
4156,229.43243931279238
11244,-98.11611673045428
12068,640.2752965551774
14718,115.61553590753937
15728,269.5441748378809
13413,290.4241772249613
14918,91.65068114158356
5341,123.21398205188251
18038,-115.658384082042
14692,310.13458540051005
3681,373.09383765162573
17954,393.9780049111625
8557,106.48100289754592
4707,-186.79586981328595
17194,249.2641827769914
19004,281.5379280707277
2614,435.68457097624577
1615,196.76840357077225
20389,-296.2848808679726
19979,201.50995787427217
14497,370.1952339809738
10846,430.1650222449327
3318,397.5550518651764
2369,363.7063046029445
20793,133.73990389906993
13882,328.77739511692397
18755,261.0261551743876
16202,-405.43549729634725
10510,394.68657244517834
4584,464.57123219100976
6852,413.9983044401453
26,547.0665358420999
15147,303.55918340603483
7650,286.1233028472827
4230,189.847872448877
8861,194.43591668445623
8854,219.1662041067013
16096,23.854179733689932
19820,242.46986767898142
11494,7.310062831802668
13115,286.28700447675436
5308,85.91753920149694
10678,222.07077180231244
14258,282.03147548668875
18518,315.8204610366385
15177,272.90166374597464
815,86.05301561426649
11283,8.262340000486063
8525,223.66443121938136
2962,290.98368445771
15814,222.07077180231244
3706,223.35331693713914
5996,161.51101389543118
10001,151.96969815652363
8817,317.92465854433766
8297,198.7849623456729
17189,-28.733900542137974
2634,8.276539894682799
1605,-6.255794871782484
328,319.82551451931266
20169,-14.877055694993771
17152,244.79704498269274
1112,239.39027766368525
5740,362.32670135853067
12219,-146.4466524555517
9417,195.31307603357817
8320,-871.1284859906821
18806,-203.8918247105742
11658,-161.5627124744472
11516,237.21084089596314
18437,211.96843126883067
13606,186.28792421931138
20427,-127.72243187269652
19471,557.2481442317687
12518,317.01537504022343
20672,142.51674332052443
14078,293.62886090736055
20406,256.1903347991394
6738,167.77533800342388
2176,47.300967283277885
5775,302.5648213543929
15590,155.20026749684456
18656,-230.6115289453631
3259,102.54700162520675
10679,381.57134700565956
9063,261.5046133396074
17424,416.1419609159231
6432,-204.54551766719788
19867,228.65867457385065
15998,187.96052573281685
2308,-107.7231709448377
3616,134.46761299104963
19747,80.02782121049967
12453,123.08366372862673
5689,394.492577072491
6075,-42.791440536998664
999,232.2353359521241
19191,173.16814882613534
7134,64.0778485005032
16250,-278.7897963371086
17988,-255.78754890919282
15749,-359.41243026101466
3560,310.0263048829808
3661,369.0695671094633
4101,120.3764742871328
4218,162.84805302804142
15892,465.5416457121584
2823,225.4202067363537
14102,134.57773491760707
18552,220.25959377103044
5892,376.26477478237365
9725,319.82551451931266
5953,-191.21851908834088
678,193.90027213236334
18672,157.3738047542003
1082,224.3723400764631
5951,295.2515139689778
5334,-313.50898046210324
6862,190.73274452130153
2895,301.11728332226375
5527,472.25351306025476
17368,178.52824269807428
11496,400.65036038305306
11209,104.87366240201385
15488,33.231036900727474
15278,449.95683753303473
16851,139.97036188646706
2253,177.9614260671471
13653,145.16086654504505
9330,182.12317456324462
6652,15.670311778806706
9104,461.3303322619228
4275,125.3133096682206
4660,332.3907989307756
4808,-196.97188057811837
19722,456.137560936376
6905,-310.0130701400329
4202,104.54359833094094
20294,283.568768103418
3401,-62.09434533790028
16313,182.06310906215612
15140,180.42565838432455
3850,241.20542466240948
5962,275.72361010754247
11653,107.24115145715058
7983,75.6281870596178
642,-392.39516577308297
11757,79.9572156032147
12162,437.26075147995124
13432,155.62515978530536
5333,248.82563183691053
10396,162.76142253434608
2943,178.1719424454497
14179,242.39310843874335
14504,407.0074304275533
4762,192.07231569127106
4154,316.10675064259266
2351,270.8065338821413
6561,76.49296364277069
13571,191.92766302462422
9653,348.46081598842846
15540,-48.20648219847709
12956,-85.09495922788557
1950,120.38109484182331
13353,152.93679373672074
16884,382.74405977518035
72,-231.09078419111648
20158,12.907934624079815
19608,36.477797654198355
14196,116.10103162893637
3006,174.84224707215634
20350,-110.91384936558535
12941,-347.3875425494005
14066,163.05059197454483
20588,309.16804124889603
11552,85.87409421865249
5803,424.93088268683476
9453,36.183430235484764
8044,70.49900549912508
16287,229.32438986065898
2148,81.55276715159806
16145,357.04405351212716
15193,491.5654549021494
9311,100.72412599920716
2528,435.13020779528796
8758,252.4391961078997
20977,422.0627020177755
1918,204.91113705006154
4456,123.69917494594591
16247,309.5458012702008
5438,250.9693844205337
8100,155.2353313096002
6863,-553.3985746492415
4185,506.26908633356896
2674,264.41786843744666
3418,189.847872448877
3972,242.39310843874335
20356,101.7846716466658
5010,317.34374944274276
13317,250.81963184645218
16174,105.93490050905547
11119,-34.918624393172024
9255,403.16111025044137
4128,246.3028074761043
7085,270.8756673446457
3275,364.63518451068893
10157,227.3946755326039
6624,401.92851254107353
10530,-89.23006852315922
11741,110.17061696115178
20501,17.558037554179634
17658,288.1026087110551
12539,69.48878194653861
9469,199.87134250329672
15953,200.06556976745895
20166,183.3527029031631
11381,253.29101341203085
12729,378.57098274903063
16500,324.6720414698786
12333,324.98359688434783
9918,223.09178262405584
20118,208.82162324653126
7464,290.185308116321
19731,188.07414336672463
12986,-312.3198878807619
15322,-1114.5737420455391
15809,196.0624982988531
7393,19.784548838577564
15662,332.7938716618684
5773,63.70951386826545
11969,-33.40646601399732
16036,128.8576138540122
895,63.62561578864069
8247,252.57949428920045
333,-164.11868990295199
19500,-33.47885558952095
8644,194.3961225896357
15714,275.40530558700874
17428,-61.21008134895311
4331,393.95726980621583
9922,355.9106371168097
14596,50.2928322693453
8575,309.3947715226133
19034,-333.98876016488686
19262,-359.6714557042549
934,225.9970644378747
5421,121.35204538531451
1015,57.42270081810938
20986,226.39813608552794
5617,-99.4905718387111
2737,266.043209054904
6457,259.4551599314852
2247,327.76123308473524
4228,385.51206338898163
11794,336.6383877545724
5144,136.95923536233016
20820,122.56119744501956
14903,107.49008265964056
20039,161.3520478134239
14415,3.862137430403152
15265,81.32017085076467
12045,-110.15538275775845
11923,200.04683965033308
13732,353.6886607679141
8684,253.6023550087404
5234,157.0489593683571
17214,426.17909661195534
10109,204.8064146876638
15222,198.44412216946802
11796,398.8046251757707
11812,252.96046731430005
8280,208.50969656822434
1349,-92.45821808592365
19762,234.2697928593463
12604,-343.4270529613348
3593,76.43591341054815
9483,180.6035031939429
11276,418.0104638448499
6061,239.42439273918188
3386,77.33399261629091
12768,77.11445053020196
10734,307.6762943818341
2174,106.35869018120883
20351,306.3078563039391
4467,104.52911363871061
20760,267.5886929946143
15752,-180.33358236823307
7635,213.28599770146064
13316,39.59634473990326
15546,380.3600989351209
11835,129.30983296616085
3737,-135.21246310550197
724,471.14502299555005
11571,14.893743553420052
16755,193.6976245920443
10120,-392.39516577308297
20446,58.48399195890096
9224,-62.83966610522731
1511,331.87216229664335
7675,252.56321379645868
848,-185.3134246523917
13998,114.4090583030067
4030,203.05155287959104
6670,64.60207463202431
4278,218.32977223250663
4146,198.6584548508278
9304,-49.57711715928127
16635,27.281842754822435
10437,39.76256148140709
15678,171.68914096191673
12514,374.44554972230907
18260,383.4309811504674
4477,-27.733999347063957
11237,193.02032941791748
10602,360.6448075560822
6238,298.6899322686788
540,299.90840483036135
1737,110.03616959270965
18109,137.30209698852576
7242,153.0652847793446
974,445.32996747947635
10040,173.5942045004919
10741,369.6208416389342
13531,414.8302616275934
14013,203.1732371925038
9953,-52.34306629422309
820,363.7078432805444
6872,195.12822464464006
12304,220.05293132572223
11988,-57.34695829771573
4235,258.2404183681785
16442,59.8367484156899
8104,102.62143074442491
9026,-159.54420190006277
2924,455.87969474884966
10339,168.0037060335864
9153,312.26695798556347
18000,555.5553015389544
17507,-277.9615732211403
6971,42.35614314352205
19658,-198.53059888927288
13444,-69.0408426483935
3078,143.18604975457055
12091,376.9685443805444
4597,73.26393985239173
1916,442.49569553334476
8897,355.33747752954804
10954,-306.77813151409583
5120,265.4609485862781
2656,239.09418079051028
16483,-290.3282562297962
6267,202.19919296033657
19629,153.208369605609
18369,424.9299458166835
